	doc_id	sen_id	word	tag
48294	9	2319	of	O
48295	9	2319	each	O
48296	9	2319	other	O
48297	9	2319	p	O
48298	9	2319	yi	O
48299	9	2319	S	O
48300	9	2319	i	O
48301	9	2319	s	O
48302	9	2319	T	O
48303	9	2319	i	O
48304	9	2319	where	O
48305	9	2319	s	O
48306	9	2319	S	O
48307	9	2319	i	O
48308	9	2319	is	O
48309	9	2319	the	O
48310	9	2319	candidate	O
48311	9	2319	source	B
48312	9	2319	sentence	I
48313	9	2319	in	O
48314	9	2319	the	O
48315	9	2319	given	O
48316	9	2319	pair	O
48317	9	2319	and	O
48318	9	2319	s	O
48319	9	2319	T	O
48320	9	2319	i	O
48321	9	2319	is	O
48322	9	2319	the	O
48323	9	2319	candidate	O
48324	9	2319	target	B
48325	9	2319	sentence	I
48326	9	2319	.	O
48402	9	2321	For	O
48403	9	2321	seq2seq	O
48404	9	2321	architectures	O
48405	9	2321	especially	O
48406	9	2321	in	O
48407	9	2321	translation	O
48408	9	2321	we	O
48409	9	2321	have	O
48410	9	2321	found	O
48411	9	2321	the	O
48412	9	2321	that	O
48413	9	2321	the	O
48414	9	2321	recommended	O
48415	9	2321	recurrent	B
48416	9	2321	unit	I
48417	9	2321	is	O
48418	9	2321	GRU	O
48419	9	2321	and	O
48420	9	2321	all	O
48421	9	2321	our	O
48422	9	2321	experiments	O
48423	9	2321	use	O
48424	9	2321	this	O
48425	9	2321	over	O
48426	9	2321	LSTM	O
48427	9	2321	.	O
48552	9	2326	After	O
48553	9	2326	both	O
48554	9	2326	source	O
48555	9	2326	and	O
48556	9	2326	target	B
48557	9	2326	sentences	I
48558	9	2326	have	O
48559	9	2326	been	O
48560	9	2326	encoded	O
48561	9	2326	we	O
48562	9	2326	capture	O
48563	9	2326	their	O
48564	9	2326	matching	O
48565	9	2326	information	O
48566	9	2326	by	O
48567	9	2326	using	O
48568	9	2326	their	O
48569	9	2326	product	O
48570	9	2326	and	O
48571	9	2326	absolute	O
48572	9	2326	difference	O
48573	9	2326	.	O
48829	9	2333	yˆi	O
48830	9	2333	1	O
48831	9	2333	if	O
48832	9	2333	p	O
48833	9	2333	yi	O
48834	9	2333	ρ	O
48835	9	2333	0	O
48836	9	2333	otherwise	O
48837	9	2333	9	O
48838	9	2333	4	O
48839	9	2333	Experiments	O
48840	9	2333	Dataset	O
48841	9	2333	We	O
48842	9	2333	experimented	O
48843	9	2333	with	O
48844	9	2333	two	O
48845	9	2333	language	B
48846	9	2333	pairs	I
48847	9	2333	:	O
48848	9	2333	English	O
48849	9	2333	Hindi	O
48850	9	2333	and	O
48851	9	2333	English	O
48852	9	2333	Tamil	O
48853	9	2333	.	O
48906	9	2335	An	O
48907	9	2335	parallel	B
48908	9	2335	corpus	I
48909	9	2335	Kunchukuttan	O
48910	9	2335	et	O
48911	9	2335	2017	O
48912	9	2335	containing	O
48913	9	2335	a	O
48914	9	2335	total	O
48915	9	2335	of	O
48916	9	2335	1	O
48917	9	2335	492	O
48918	9	2335	827	O
48919	9	2335	sentence	B
48920	9	2335	pairs	I
48921	9	2335	from	O
48922	9	2335	which	O
48923	9	2335	a	O
48924	9	2335	set	O
48925	9	2335	of	O
48926	9	2335	200	O
48927	9	2335	000	O
48928	9	2335	sentence	B
48929	9	2335	pairs	I
48930	9	2335	were	O
48931	9	2335	picked	O
48932	9	2335	randomly	O
48933	9	2335	.	O
49251	9	2346	SMT	O
49252	9	2346	As	O
49253	9	2346	the	O
49254	9	2346	dataset	O
49255	9	2346	for	O
49256	9	2346	training	O
49257	9	2346	the	O
49258	9	2346	machine	O
49259	9	2346	translation	B
49260	9	2346	systems	I
49261	9	2346	we	O
49262	9	2346	used	O
49263	9	2346	high	B
49264	9	2346	precision	I
49265	9	2346	sentences	O
49266	9	2346	extracted	O
49267	9	2346	with	O
49268	9	2346	greedy	O
49269	9	2346	decoding	O
49270	9	2346	by	O
49271	9	2346	ranking	O
49272	9	2346	the	O
49273	9	2346	on	O
49274	9	2346	their	O
49275	9	2346	translation	O
49276	9	2346	probabilities	O
49277	9	2346	.	O
49324	9	2350	With	O
49325	9	2350	these	O
49326	9	2350	parameters	O
49327	9	2350	we	O
49328	9	2350	trained	O
49329	9	2350	SMT	O
49330	9	2350	systems	O
49331	9	2350	for	O
49332	9	2350	and	O
49333	9	2350	language	B
49334	9	2350	pairs	I
49335	9	2350	with	O
49336	9	2350	and	O
49337	9	2350	without	O
49338	9	2350	the	O
49339	9	2350	use	O
49340	9	2350	of	O
49341	9	2350	extracted	O
49342	9	2350	parallel	B
49343	9	2350	sentence	I
49344	9	2350	pairs	I
49345	9	2350	.	O
49367	9	2352	with	O
49368	9	2352	transformer	O
49369	9	2352	architecture	O
49370	9	2352	Vaswani	O
49371	9	2352	et	O
49372	9	2352	2017	O
49373	9	2352	.	O
49420	9	2355	Unlike	O
49421	9	2355	traditional	B
49422	9	2355	translation	I
49423	9	2355	systems	I
49424	9	2355	which	O
49425	9	2355	make	O
49426	9	2355	use	O
49427	9	2355	of	O
49428	9	2355	classification	O
49429	9	2355	procedures	O
49430	9	2355	this	O
49431	9	2355	method	O
49432	9	2355	requires	O
49433	9	2355	just	O
49434	9	2355	a	O
49435	9	2355	parallel	B
49436	9	2355	corpus	I
49437	9	2355	to	O
49438	9	2355	extract	O
49439	9	2355	parallel	B
49440	9	2355	sentence	I
49441	9	2355	pairs	I
49442	9	2355	using	O
49443	9	2355	a	O
49444	9	2355	Siamese	O
49445	9	2355	BiRNN	O
49446	9	2355	encoder	O
49447	9	2355	using	O
49448	9	2355	GRU	O
49449	9	2355	as	O
49450	9	2355	the	O
49451	9	2355	activation	O
49452	9	2355	function	O
49453	9	2355	.	O
49520	9	2360	We	O
49521	9	2360	demonstrated	O
49522	9	2360	a	O
49523	9	2360	percentage	O
49524	9	2360	increase	O
49525	9	2360	in	O
49526	9	2360	BLEU	O
49527	9	2360	scores	O
49528	9	2360	of	O
49529	9	2360	and	O
49530	9	2360	for	O
49531	9	2360	and	O
49532	9	2360	pairs	O
49533	9	2360	respectively	O
49534	9	2360	due	O
49535	9	2360	to	O
49536	9	2360	the	O
49537	9	2360	use	O
49538	9	2360	of	O
49539	9	2360	parallelsentence	O
49540	9	2360	pairs	O
49541	9	2360	extracted	O
49542	9	2360	from	O
49543	9	2360	comparable	B
49544	9	2360	corpora	I
49545	9	2360	using	O
49546	9	2360	the	O
49547	9	2360	neural	O
49548	9	2360	architecture	O
49549	9	2360	.	O
49695	10	2366	The	O
49696	10	2366	model	O
49697	10	2366	takes	O
49698	10	2366	the	O
49699	10	2366	paired	O
49700	10	2366	source	O
49701	10	2366	reference	O
49702	10	2366	and	O
49703	10	2366	hypothesis	O
49704	10	2366	sentence	O
49705	10	2366	all	O
49706	10	2366	together	O
49707	10	2366	as	O
49708	10	2366	an	O
49709	10	2366	input	O
49710	10	2366	.	O
49789	10	2370	1	O
49790	10	2370	Introduction	O
49791	10	2370	Automatic	B
49792	10	2370	machine	I
49793	10	2370	translation	I
49794	10	2370	evaluation	B
49795	10	2370	MTE	I
49796	10	2370	has	O
49797	10	2370	been	O
49798	10	2370	studied	O
49799	10	2370	to	O
49800	10	2370	substitute	O
49801	10	2370	human	O
49802	10	2370	evaluation	B
49803	10	2370	in	I
49804	10	2370	machine	O
49805	10	2370	translation	B
49806	10	2370	development	I
49807	10	2370	because	O
49808	10	2370	it	O
49809	10	2370	is	O
49810	10	2370	handy	O
49811	10	2370	and	O
49812	10	2370	stable	O
49813	10	2370	to	O
49814	10	2370	use	O
49815	10	2370	.	O
50000	10	2378	The	O
50001	10	2378	metrics	O
50002	10	2378	mentioned	O
50003	10	2378	above	O
50004	10	2378	compare	O
50005	10	2378	a	O
50006	10	2378	hypothesis	O
50007	10	2378	translation	O
50008	10	2378	to	O
50009	10	2378	a	O
50010	10	2378	reference	O
50011	10	2378	.	O
50012	10	2379	However	O
50013	10	2379	a	O
50014	10	2379	reference	B
50015	10	2379	translation	I
50016	10	2379	represents	O
50017	10	2379	only	O
50018	10	2379	one	O
50019	10	2379	possible	O
50020	10	2379	translation	O
50021	10	2379	and	O
50022	10	2379	those	O
50023	10	2379	MTE	O
50024	10	2379	metrics	O
50025	10	2379	are	O
50026	10	2379	unlikely	O
50027	10	2379	to	O
50028	10	2379	correctly	O
50029	10	2379	evaluate	O
50030	10	2379	all	O
50031	10	2379	candidates	O
50032	10	2379	that	O
50033	10	2379	share	O
50034	10	2379	the	O
50035	10	2379	same	O
50036	10	2379	meanings	O
50037	10	2379	of	O
50038	10	2379	the	O
50039	10	2379	reference	O
50040	10	2379	or	O
50041	10	2379	have	O
50042	10	2379	fatally	O
50043	10	2379	different	O
50044	10	2379	meanings	O
50045	10	2379	due	O
50046	10	2379	to	O
50047	10	2379	a	O
50048	10	2379	few	O
50049	10	2379	translation	O
50050	10	2379	errors	O
50051	10	2379	.	O
50181	10	2386	2018	O
50182	10	2386	proposed	O
50183	10	2386	an	O
50184	10	2386	MTE	O
50185	10	2386	framework	O
50186	10	2386	called	O
50187	10	2386	RUSE	O
50188	10	2386	Regressor	O
50189	10	2386	Using	O
50190	10	2386	Sentence	O
50191	10	2386	Embeddings	O
50192	10	2386	which	O
50193	10	2386	uses	O
50194	10	2386	3554	O
50195	10	2386	Table	O
50196	10	2386	1	O
50197	10	2386	:	O
50198	10	2386	Available	O
50199	10	2386	corpus	B
50200	10	2386	size	I
50201	10	2386	annotated	O
50202	10	2386	with	O
50203	10	2386	human	B
50204	10	2386	judgments	I
50205	10	2386	in	O
50206	10	2386	Metrics	O
50207	10	2386	Shared	O
50208	10	2386	Task	O
50209	10	2386	de	O
50210	10	2386	ru	O
50211	10	2386	tr	O
50212	10	2386	zh	O
50213	10	2386	500	O
50214	10	2386	500	O
50215	10	2386	500	O
50216	10	2386	500	O
50217	10	2386	1000	O
50218	10	2386	2000	O
50219	10	2386	560	O
50220	10	2386	560	O
50221	10	2386	560	O
50222	10	2386	560	O
50223	10	2386	560	O
50224	10	2386	560	O
50225	10	2386	1680	O
50226	10	2386	3360	O
50227	10	2386	560	O
50228	10	2386	560	O
50229	10	2386	560	O
50230	10	2386	560	O
50231	10	2386	560	O
50232	10	2386	560	O
50233	10	2386	560	O
50234	10	2386	2240	O
50235	10	2386	3920	O
50236	10	2386	ALL	O
50237	10	2386	1620	O
50238	10	2386	1620	O
50239	10	2386	1620	O
50240	10	2386	560	O
50241	10	2386	560	O
50242	10	2386	1620	O
50243	10	2386	1120	O
50244	10	2386	560	O
50245	10	2386	4920	O
50246	10	2386	9280	O
50247	10	2386	level	O
50248	10	2386	embeddings	O
50249	10	2386	obtained	O
50250	10	2386	by	O
50251	10	2386	a	O
50252	10	2386	pretrained	O
50253	10	2386	model	O
50254	10	2386	like	O
50255	10	2386	InferSent	O
50256	10	2386	Conneau	O
50257	10	2386	et	O
50258	10	2386	2017	O
50259	10	2386	Quick	O
50260	10	2386	Thought	O
50261	10	2386	Logeswaran	O
50262	10	2386	and	O
50263	10	2386	Lee	O
50264	10	2386	2018	O
50265	10	2386	and	O
50266	10	2386	Universal	O
50267	10	2386	Sentence	B
50268	10	2386	Encoder	I
50269	10	2386	Cer	O
50270	10	2386	et	O
50271	10	2386	2018	O
50272	10	2386	.	O
50273	10	2387	Its	O
50274	10	2387	regressor	O
50275	10	2387	takes	O
50276	10	2387	sentence	O
50277	10	2387	vectors	O
50278	10	2387	for	O
50279	10	2387	a	O
50280	10	2387	reference	O
50281	10	2387	and	O
50282	10	2387	translation	B
50283	10	2387	hypothesis	I
50284	10	2387	as	O
50285	10	2387	inputs	O
50286	10	2387	and	O
50287	10	2387	returns	O
50288	10	2387	a	O
50289	10	2387	score	O
50290	10	2387	which	O
50291	10	2387	is	O
50292	10	2387	trained	O
50293	10	2387	to	O
50294	10	2387	correlate	O
50295	10	2387	well	O
50296	10	2387	with	O
50297	10	2387	human	B
50298	10	2387	evaluation	I
50299	10	2387	Graham	O
50300	10	2387	et	O
50301	10	2387	2015	O
50302	10	2387	.	O
50303	10	2388	RUSE	O
50304	10	2388	achieved	O
50305	10	2388	the	O
50306	10	2388	best	O
50307	10	2388	correlation	O
50308	10	2388	score	O
50309	10	2388	with	O
50310	10	2388	human	B
50311	10	2388	judgments	I
50312	10	2388	in	O
50313	10	2388	the	O
50314	10	2388	Metrics	O
50315	10	2388	Shared	O
50316	10	2388	Task	O
50317	10	2388	Bojar	O
50318	10	2388	et	O
50319	10	2388	2017	O
50320	10	2388	.	O
50321	10	2389	BERT	B
50322	10	2389	regressor	I
50323	10	2389	Shimanaka	O
50324	10	2389	et	O
50325	10	2389	2019	O
50326	10	2389	is	O
50327	10	2389	a	O
50328	10	2389	simple	O
50329	10	2389	MTE	O
50330	10	2389	metric	O
50331	10	2389	based	O
50332	10	2389	on	O
50333	10	2389	BERT	O
50334	10	2389	Devlin	O
50335	10	2389	et	O
50336	10	2389	2019	O
50337	10	2389	encoder	O
50338	10	2389	.	O
50437	10	2395	XLM	O
50438	10	2395	has	O
50439	10	2395	three	O
50440	10	2395	additional	O
50441	10	2395	techniques	O
50442	10	2395	to	O
50443	10	2395	BERT	O
50444	10	2395	:	O
50445	10	2395	language	O
50446	10	2395	independent	O
50447	10	2395	subword	O
50448	10	2395	based	O
50449	10	2395	on	O
50450	10	2395	Byte	O
50451	10	2395	Pair	B
50452	10	2395	Encoding	I
50453	10	2395	Sennrich	O
50454	10	2395	et	O
50455	10	2395	2016	O
50456	10	2395	a	O
50457	10	2395	language	O
50458	10	2395	embedding	O
50459	10	2395	layer	O
50460	10	2395	and	O
50461	10	2395	a	O
50462	10	2395	translation	O
50463	10	2395	language	B
50464	10	2395	modeling	I
50465	10	2395	TLM	O
50466	10	2395	objective	O
50467	10	2395	that	O
50468	10	2395	predicts	O
50469	10	2395	masked	O
50470	10	2395	words	O
50471	10	2395	from	O
50472	10	2395	surrounding	O
50473	10	2395	words	O
50474	10	2395	or	O
50475	10	2395	a	O
50476	10	2395	paired	O
50477	10	2395	translation	O
50478	10	2395	.	O
50668	10	2405	Setting	O
50669	10	2405	The	O
50670	10	2405	experiments	O
50671	10	2405	were	O
50672	10	2405	conducted	O
50673	10	2405	with	O
50674	10	2405	a	O
50675	10	2405	corpus	O
50676	10	2405	of	O
50677	10	2405	all	O
50678	10	2405	language	B
50679	10	2405	pairs	I
50680	10	2405	to	O
50681	10	2405	English	O
50682	10	2405	translation	O
50683	10	2405	from	O
50684	10	2405	WMT2017	O
50685	10	2405	Metrics	O
50686	10	2405	Shared	O
50687	10	2405	Task	O
50688	10	2405	Bojar	O
50689	10	2405	et	O
50690	10	2405	2017	O
50691	10	2405	.	O
50975	10	2413	The	O
50976	10	2413	evaluation	O
50977	10	2413	was	O
50978	10	2413	conducted	O
50979	10	2413	with	O
50980	10	2413	Pearson	O
50981	10	2413	s	O
50982	10	2413	correlation	O
50983	10	2413	to	O
50984	10	2413	human	B
50985	10	2413	judgments	I
50986	10	2413	in	O
50987	10	2413	the	O
50988	10	2413	test	B
50989	10	2413	set	I
50990	10	2413	.	O
50991	10	2414	We	O
50992	10	2414	compared	O
50993	10	2414	the	O
50994	10	2414	proposed	O
50995	10	2414	methods	O
50996	10	2414	with	O
50997	10	2414	SentBLEU	O
50998	10	2414	Bojar	O
50999	10	2414	et	O
51000	10	2414	2017	O
51001	10	2414	BERT	B
51002	10	2414	regressor	I
51003	10	2414	Shimanaka	O
51004	10	2414	et	O
51005	10	2414	2019	O
51006	10	2414	by	O
51007	10	2414	our	O
51008	10	2414	implementation	O
51009	10	2414	.	O
51093	10	2417	The	O
51094	10	2417	hyperparameters	O
51095	10	2417	were	O
51096	10	2417	selected	O
51097	10	2417	through	O
51098	10	2417	grid	O
51099	10	2417	search	O
51100	10	2417	for	O
51101	10	2417	the	O
51102	10	2417	following	O
51103	10	2417	parameters	O
51104	10	2417	.	O
51171	10	2420	Note	O
51172	10	2420	that	O
51173	10	2420	XLM15	O
51174	10	2420	was	O
51175	10	2420	not	O
51176	10	2420	included	O
51177	10	2420	in	O
51178	10	2420	the	O
51179	10	2420	3556	O
51180	10	2420	Table	O
51181	10	2420	3	O
51182	10	2420	:	O
51183	10	2420	Pearson	O
51184	10	2420	s	O
51185	10	2420	correlation	O
51186	10	2420	scores	O
51187	10	2420	in	O
51188	10	2420	the	O
51189	10	2420	whole	B
51190	10	2420	corpus	I
51191	10	2420	avg	O
51192	10	2420	SentBLEU	O
51193	10	2420	BERT	B
51194	10	2420	regressor	I
51195	10	2420	XLM100	O
51196	10	2420	whole	B
51197	10	2420	corpus	I
51198	10	2420	experiment	O
51199	10	2420	due	O
51200	10	2420	to	O
51201	10	2420	its	O
51202	10	2420	limited	O
51203	10	2420	language	O
51204	10	2420	coverage	O
51205	10	2420	.	O
51796	10	2441	However	O
51797	10	2441	the	O
51798	10	2441	reduction	O
51799	10	2441	rate	O
51800	10	2441	of	O
51801	10	2441	Pearson	O
51802	10	2441	s	O
51803	10	2441	scores	O
51804	10	2441	from	O
51805	10	2441	high	O
51806	10	2441	DA	O
51807	10	2441	to	O
51808	10	2441	low	O
51809	10	2441	DA	O
51810	10	2441	is	O
51811	10	2441	small	O
51812	10	2441	with	O
51813	10	2441	XLM15	O
51814	10	2441	and	O
51815	10	2441	.	O
51984	11	2449	Abstract	O
51985	11	2449	A	O
51986	11	2449	few	O
51987	11	2449	approaches	O
51988	11	2449	have	O
51989	11	2449	been	O
51990	11	2449	developed	O
51991	11	2449	to	O
51992	11	2449	improve	O
51993	11	2449	neural	B
51994	11	2449	machine	I
51995	11	2449	translation	I
51996	11	2449	NMT	O
51997	11	2449	models	O
51998	11	2449	with	O
51999	11	2449	multiple	O
52000	11	2449	passes	O
52001	11	2449	of	O
52002	11	2449	decoding	O
52003	11	2449	.	O
52020	11	2451	To	O
52021	11	2451	address	O
52022	11	2451	this	O
52023	11	2451	issue	O
52024	11	2451	we	O
52025	11	2451	introduce	O
52026	11	2451	a	O
52027	11	2451	novel	O
52028	11	2451	architecture	O
52029	11	2451	of	O
52030	11	2451	RewriterEvaluator	O
52031	11	2451	.	O
52032	11	2452	Translating	O
52033	11	2452	a	O
52034	11	2452	source	B
52035	11	2452	sentence	I
52036	11	2452	involves	O
52037	11	2452	multiple	O
52038	11	2452	rewriting	O
52039	11	2452	passes	O
52040	11	2452	.	O
52041	11	2453	In	O
52042	11	2453	every	O
52043	11	2453	pass	O
52044	11	2453	a	O
52045	11	2453	rewriter	O
52046	11	2453	generates	O
52047	11	2453	a	O
52048	11	2453	new	O
52049	11	2453	translation	O
52050	11	2453	to	O
52051	11	2453	improve	O
52052	11	2453	the	O
52053	11	2453	past	O
52054	11	2453	translation	O
52055	11	2453	.	O
52187	11	2460	Given	O
52188	11	2460	a	O
52189	11	2460	source	B
52190	11	2460	sentence	I
52191	11	2460	an	O
52192	11	2460	encoder	O
52193	11	2460	firstly	O
52194	11	2460	converts	O
52195	11	2460	it	O
52196	11	2460	into	O
52197	11	2460	hidden	O
52198	11	2460	representations	O
52199	11	2460	which	O
52200	11	2460	are	O
52201	11	2460	then	O
52202	11	2460	conditioned	O
52203	11	2460	by	O
52204	11	2460	a	O
52205	11	2460	decoder	O
52206	11	2460	to	O
52207	11	2460	produce	O
52208	11	2460	a	O
52209	11	2460	target	B
52210	11	2460	sentence	I
52211	11	2460	.	O
52212	11	2461	In	O
52213	11	2461	analogy	O
52214	11	2461	to	O
52215	11	2461	the	O
52216	11	2461	development	O
52217	11	2461	of	O
52218	11	2461	statistical	B
52219	11	2461	machine	I
52220	11	2461	translation	I
52221	11	2461	SMT	O
52222	11	2461	Och	O
52223	11	2461	and	O
52224	11	2461	Ney	O
52225	11	2461	2002	O
52226	11	2461	Shen	O
52227	11	2461	et	O
52228	11	2461	2004	O
52229	11	2461	Zhang	O
52230	11	2461	and	O
52231	11	2461	Gildea	O
52232	11	2461	2008	O
52233	11	2461	some	O
52234	11	2461	recent	O
52235	11	2461	methods	O
52236	11	2461	in	O
52237	11	2461	NMT	O
52238	11	2461	attempt	O
52239	11	2461	to	O
52240	11	2461	improve	O
52241	11	2461	the	O
52242	11	2461	architecture	O
52243	11	2461	with	O
52244	11	2461	multipass	O
52245	11	2461	decoding	O
52246	11	2461	Xia	O
52247	11	2461	et	O
52248	11	2461	2017	O
52249	11	2461	Zhang	O
52250	11	2461	et	O
52251	11	2461	2018	O
52252	11	2461	Geng	O
52253	11	2461	et	O
52254	11	2461	2018	O
52255	11	2461	Niehues	O
52256	11	2461	et	O
52257	11	2461	2016	O
52258	11	2461	.	O
52259	11	2462	In	O
52260	11	2462	these	O
52261	11	2462	models	O
52262	11	2462	more	O
52263	11	2462	than	O
52264	11	2462	one	O
52265	11	2462	translation	O
52266	11	2462	is	O
52267	11	2462	generated	O
52268	11	2462	for	O
52269	11	2462	a	O
52270	11	2462	source	B
52271	11	2462	sentence	I
52272	11	2462	.	O
52273	11	2463	Except	O
52274	11	2463	for	O
52275	11	2463	the	O
52276	11	2463	first	O
52277	11	2463	translation	O
52278	11	2463	each	O
52279	11	2463	of	O
52280	11	2463	the	O
52281	11	2463	later	O
52282	11	2463	translations	O
52283	11	2463	is	O
52284	11	2463	conditioned	O
52285	11	2463	on	O
52286	11	2463	the	O
52287	11	2463	previous	O
52288	11	2463	one	O
52289	11	2463	.	O
52354	11	2470	However	O
52355	11	2470	RL	O
52356	11	2470	is	O
52357	11	2470	known	O
52358	11	2470	to	O
52359	11	2470	be	O
52360	11	2470	unstable	O
52361	11	2470	due	O
52362	11	2470	to	O
52363	11	2470	the	O
52364	11	2470	high	O
52365	11	2470	variance	O
52366	11	2470	in	O
52367	11	2470	gradient	O
52368	11	2470	estimation	O
52369	11	2470	Boyan	O
52370	11	2470	and	O
52371	11	2470	Moore	O
52372	11	2470	1995	O
52373	11	2470	.	O
52374	11	2471	To	O
52375	11	2471	address	O
52376	11	2471	this	O
52377	11	2471	problem	O
52378	11	2471	we	O
52379	11	2471	introduce	O
52380	11	2471	a	O
52381	11	2471	novel	O
52382	11	2471	architecture	O
52383	11	2471	.	O
52548	11	2481	Due	O
52549	11	2481	to	O
52550	11	2481	its	O
52551	11	2481	limited	O
52552	11	2481	size	O
52553	11	2481	the	O
52554	11	2481	queue	O
52555	11	2481	pops	O
52556	11	2481	those	O
52557	11	2481	translations	O
52558	11	2481	with	O
52559	11	2481	high	O
52560	11	2481	scores	O
52561	11	2481	and	O
52562	11	2481	only	O
52563	11	2481	keeps	O
52564	11	2481	the	O
52565	11	2481	translations	O
52566	11	2481	with	O
52567	11	2481	lower	O
52568	11	2481	scores	O
52569	11	2481	.	O
52787	11	2496	2018	O
52788	11	2496	has	O
52789	11	2496	accuracy	O
52790	11	2496	in	O
52791	11	2496	WMT	O
52792	11	2496	14	O
52793	11	2496	the	O
52794	11	2496	evaluator	O
52795	11	2496	achieves	O
52796	11	2496	accuracy	O
52797	11	2496	on	O
52798	11	2496	Transformer	O
52799	11	2496	.	O
52816	11	2498	The	O
52817	11	2498	process	O
52818	11	2498	of	O
52819	11	2498	translating	O
52820	11	2498	an	O
52821	11	2498	source	B
52822	11	2498	sentence	I
52823	11	2498	x	O
52824	11	2498	x1	O
52825	11	2498	x2	O
52826	11	2498	xn	O
52827	11	2498	is	O
52828	11	2498	an	O
52829	11	2498	application	O
52830	11	2498	of	O
52831	11	2498	the	O
52832	11	2498	above	O
52833	11	2498	processes	O
52834	11	2498	.	O
53019	11	2508	In	O
53020	11	2508	the	O
53021	11	2508	latter	O
53022	11	2508	case	O
53023	11	2508	the	O
53024	11	2508	last	O
53025	11	2508	translation	O
53026	11	2508	z	O
53027	11	2508	K	O
53028	11	2508	is	O
53029	11	2508	accepted	O
53030	11	2508	.	O
53066	11	2512	The	O
53067	11	2512	evaluator	O
53068	11	2512	φ	O
53069	11	2512	shares	O
53070	11	2512	encoders	O
53071	11	2512	with	O
53072	11	2512	the	O
53073	11	2512	rewriter	O
53074	11	2512	and	O
53075	11	2512	contains	O
53076	11	2512	an	O
53077	11	2512	estimator	O
53078	11	2512	g	O
53079	11	2512	EST	O
53080	11	2512	.	O
53266	11	2522	9	O
53267	11	2522	.	O
53268	11	2523	13	O
53269	11	2523	Push	O
53270	11	2523	quadruple	O
53271	11	2523	x	O
53272	11	2523	y	O
53273	11	2523	z	O
53274	11	2523	k	O
53275	11	2523	r	O
53276	11	2523	k	O
53277	11	2523	into	O
53278	11	2523	queue	O
53279	11	2523	14	O
53280	11	2523	Optimize	O
53281	11	2523	rewriter	O
53282	11	2523	ψ	O
53283	11	2523	with	O
53284	11	2523	the	O
53285	11	2523	samples	O
53286	11	2523	in	O
53287	11	2523	list	O
53288	11	2523	F	O
53289	11	2523	to	O
53290	11	2523	reduce	O
53291	11	2523	loss	O
53292	11	2523	in	O
53293	11	2523	Eq	O
53294	11	2523	.	O
53315	11	2527	16	O
53316	11	2527	Update	O
53317	11	2527	priority	B
53318	11	2527	queue	I
53319	11	2527	A	O
53320	11	2527	:	O
53321	11	2527	A	O
53322	11	2527	representations	O
53323	11	2527	hi	O
53324	11	2527	1	O
53325	11	2527	i	O
53326	11	2527	n	O
53327	11	2527	:	O
53328	11	2527	H	O
53329	11	2527	h1	O
53330	11	2527	h2	O
53331	11	2527	hn	O
53332	11	2527	f	O
53333	11	2527	SE	O
53334	11	2527	x	O
53335	11	2527	3	O
53336	11	2527	where	O
53337	11	2527	operation	O
53338	11	2527	is	O
53339	11	2527	vector	O
53340	11	2527	concatenation	O
53341	11	2527	.	O
53390	11	2530	5	O
53391	11	2530	Ultimately	O
53392	11	2530	the	O
53393	11	2530	evaluator	O
53394	11	2530	φ	O
53395	11	2530	scores	O
53396	11	2530	the	O
53397	11	2530	new	O
53398	11	2530	translation	O
53399	11	2530	z	O
53400	11	2530	k	O
53401	11	2530	with	O
53402	11	2530	the	O
53403	11	2530	estimator	O
53404	11	2530	g	O
53405	11	2530	EST	O
53406	11	2530	:	O
53407	11	2530	P	O
53408	11	2530	k	O
53409	11	2530	f	O
53410	11	2530	T	O
53411	11	2530	E	O
53412	11	2530	z	O
53413	11	2530	k	O
53414	11	2530	q	O
53415	11	2530	k	O
53416	11	2530	g	O
53417	11	2530	EST	O
53418	11	2530	H	O
53419	11	2530	P	O
53420	11	2530	k	O
53421	11	2530	.	O
53465	11	2534	The	O
53466	11	2534	estimator	O
53467	11	2534	g	O
53468	11	2534	EST	O
53469	11	2534	is	O
53470	11	2534	a	O
53471	11	2534	text	O
53472	11	2534	matching	O
53473	11	2534	model	O
53474	11	2534	ESIM	O
53475	11	2534	Chen	O
53476	11	2534	et	O
53477	11	2534	2017	O
53478	11	2534	.	O
53482	11	2536	4	O
53483	11	2536	we	O
53484	11	2536	apply	O
53485	11	2536	this	O
53486	11	2536	implementation	O
53487	11	2536	to	O
53488	11	2536	improve	O
53489	11	2536	generic	O
53490	11	2536	NMT	O
53491	11	2536	models	O
53492	11	2536	.	O
53493	11	2537	Training	O
53494	11	2537	Criteria	O
53495	11	2537	We	O
53496	11	2537	represent	O
53497	11	2537	the	O
53498	11	2537	ground	O
53499	11	2537	truth	O
53500	11	2537	target	B
53501	11	2537	sentence	I
53502	11	2537	as	O
53503	11	2537	a	O
53504	11	2537	m	O
53505	11	2537	1	O
53506	11	2537	sequence	O
53507	11	2537	y	O
53508	11	2537	y0	O
53509	11	2537	y1	O
53510	11	2537	ym	O
53511	11	2537	.	O
53549	11	2540	The	O
53550	11	2540	training	O
53551	11	2540	loss	O
53552	11	2540	for	O
53553	11	2540	the	O
53554	11	2540	rewriter	O
53555	11	2540	is	O
53556	11	2540	J	O
53557	11	2540	ψ	O
53558	11	2540	X	O
53559	11	2540	log	O
53560	11	2540	oi	O
53561	11	2540	yi	O
53562	11	2540	.	O
53563	11	2541	7	O
